a997f4,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144023,4c2386,500
4c2386,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144023,,500
262950,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144061,,200
6f250f,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144062,b4bd2a,404
b4bd2a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144062,,404
71e0bc,127.0.0.1,POST,http://127.0.0.1:8001/chambre/create,1594144068,,200
24f699,127.0.0.1,POST,http://127.0.0.1:8001/chambre/create,1594144189,,200
6f34c4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144190,79d4f2,404
79d4f2,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144190,,404
14a4a4,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144194,,200
db84dd,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144304,77f0b5,404
77f0b5,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144304,,404
6678f7,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594144311,,200
ad4186,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144323,,200
1ca684,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144324,79bf1c,404
79bf1c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144324,,404
6f2477,127.0.0.1,POST,http://127.0.0.1:8001/chambre/create,1594144328,,200
5b905a,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144356,,200
28a205,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144490,,200
06cad3,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144494,,200
4e88cf,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144496,d12776,404
d12776,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144496,,404
26b208,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144503,,200
0a93b8,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144527,,200
4f2589,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144529,948921,404
948921,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144529,,404
958e30,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144697,,200
800ea8,127.0.0.1,GET,http://127.0.0.1:8001/,1594144743,,200
66a335,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144745,560cf8,404
560cf8,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144745,,404
5e39da,127.0.0.1,POST,http://127.0.0.1:8001/,1594144750,,302
b4562f,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1594144750,,200
73be7e,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1594144758,,200
74b29d,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594144759,,200
5e3df1,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144760,,200
790542,127.0.0.1,GET,http://127.0.0.1:8001/,1594144781,,200
3768b1,127.0.0.1,POST,http://127.0.0.1:8001/,1594144786,,302
ce81fd,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1594144786,,200
893f4a,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1594144789,,200
77a89f,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594144790,,200
dc6a26,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144791,,200
575198,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144802,,200
d19d9a,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594144889,,200
95836d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144911,f1517e,404
f1517e,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594144911,,404
8dc262,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594145016,a63b88,404
a63b88,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594145016,,404
e5a07a,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594145184,,200
0bef67,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594145368,,200
5a56a3,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594145378,,200
3beacb,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594145389,,200
d3c5d8,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594145508,,200
5af761,127.0.0.1,POST,http://127.0.0.1:8001/chambre/create,1594145513,,302
4b1d1a,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594145513,,200
3ac798,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1594145531,,200
b40bb7,127.0.0.1,GET,http://127.0.0.1:8001/etudiant/create,1594145533,8e0363,500
8e0363,127.0.0.1,GET,http://127.0.0.1:8001/etudiant/create,1594145533,,500
57ef3f,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594145537,,200
cc066d,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594145725,,200
dadfa1,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594145727,,200
2056bd,127.0.0.1,POST,http://127.0.0.1:8001/chambre/create,1594145738,,200
f4d973,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1594145752,,200
4f74d8,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1594145959,,200
222bd5,127.0.0.1,GET,http://127.0.0.1:8001/etudiant/create,1594145964,e37937,500
e37937,127.0.0.1,GET,http://127.0.0.1:8001/etudiant/create,1594145964,,500
de257e,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594145968,,200
dfc68f,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594145970,,200
f7efb0,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594145974,,200
1e6d09,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594145976,,200
ece6d7,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594146981,,200
fc3f40,127.0.0.1,GET,http://127.0.0.1:8001/chambre,1594147079,,200
a2c346,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7B%20path('chambre')%20%7D%7D,1594147080,af9247,404
af9247,127.0.0.1,POST,http://127.0.0.1:8001/%7B%7B%20path('chambre')%20%7D%7D,1594147080,,404
70d2fa,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594147080,b91ad2,404
b91ad2,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594147080,,404
a3ca8d,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594147084,,200
69934d,127.0.0.1,GET,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147085,c6ad65,404
c6ad65,127.0.0.1,POST,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147085,,404
019299,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7B%20path('chambre')%20%7D%7D,1594147098,de46be,404
de46be,127.0.0.1,POST,http://127.0.0.1:8001/%7B%7B%20path('chambre')%20%7D%7D,1594147098,,404
c40f9f,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594147115,,200
18d1b4,127.0.0.1,GET,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147116,137e65,404
137e65,127.0.0.1,POST,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147116,,404
a1b076,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594147120,,200
a23728,127.0.0.1,GET,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147121,6192cb,404
6192cb,127.0.0.1,POST,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147121,,404
2212ce,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594147122,edf3c6,404
edf3c6,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594147122,,404
08aa3d,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594147128,,200
1e8298,127.0.0.1,GET,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147128,5dfdf4,404
5dfdf4,127.0.0.1,POST,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre')%20%7D%7D,1594147128,,404
9296c9,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594147258,,200
3c7e70,127.0.0.1,GET,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre_data')%20%7D%7D,1594147259,0308d8,404
0308d8,127.0.0.1,POST,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre_data')%20%7D%7D,1594147259,,404
100ac6,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594147288,,200
5b70aa,127.0.0.1,GET,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre_data')%20%7D%7D,1594147289,d8a678,404
d8a678,127.0.0.1,POST,http://127.0.0.1:8001/chambre/%7B%7B%20path('chambre_data')%20%7D%7D,1594147289,,404
6531db,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594147289,33f0fd,404
33f0fd,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1594147289,,404
467f55,127.0.0.1,GET,http://127.0.0.1:8001/chambre/create,1594147941,,200
